file			lfu_hits	ideal_hits		ratio
test_10.dat		600			4624			7,71
test_11.dat		755			5887			7,80
test_12.dat		428			4040			9,44
test_13.dat		518			4314			8,33
test_14.dat		573			4091			7,14
test_15.dat		150			1871			12,47
test_16.dat		213			2052			9,63
test_17.dat		883			5906			6,69
test_18.dat		222			1694			7,63
test_19.dat		442			4103			9,28
test_1.dat		219			2669			12,19
test_20.dat		394			2700			6,85
test_2.dat		314			2820			8,98
test_3.dat		922			6512			7,06
test_4.dat		232			2113			9,11
test_5.dat		371			3751			10,11
test_6.dat		433			3600			8,31
test_7.dat		672			5620			8,36
test_8.dat		314			2987			9,51
test_9.dat		199			2335			11,73
